,text,polarity,subjectivity
902,one.s.05 year.n.03 ago.s.01 travel.v.01 city.n.03 call.v.10 home.n.03 five.s.01 year.n.03 travel.v.01 another.s.01 country.n.04 playlist.n.01 repeat.n.01 repel.v.01 back.r.02 home.n.03,0,-1
903,use.v.06 love.v.02 snooker.n.01 watch.v.06 year.n.02 move.v.07 another.s.01 state.n.04 look.v.02 like.v.02 much.r.04 transfer.v.06 pluck.v.04 leave.v.08 today.n.02 snooker.n.01 crucible.n.01,0,-1
904,superstitious.s.01 person.n.01 ever.r.03 meet.v.08 never.r.02 wrong.s.07 buy.v.05 desk.n.01 last.s.04 year.n.03 calendar_month.n.01 move.v.07 oman.n.01 last.s.04 calendar_month.n.01 buy.v.05 desk.n.01 oman.n.01 tell.v.05 person.n.01 find.v.01 yes.n.01 move.v.07 another.s.01 state.n.04,0,-1
905,wake_up.v.02 meter.n.04 supporter.n.01 meter.n.04 remainder.n.03 move.v.14 another.s.01 country.n.04 sacrifice.v.01 healthy.s.04 rhythm_method_of_birth_control.n.01 liveliness.n.02,1,1
906,move.v.07 another.s.01 state.n.04,0,-1
907,tactile_property.n.01 like.v.04 move.v.07 another.s.01 state.n.04 change.n.03 phone_number.n.01 change.n.03 haircloth.n.01,0,-1
908,very.r.01 study.v.06 move.v.07 another.s.01 state.n.04 enough.n.01 united_states.n.01,1,1
909,know.v.03 person.n.01 still.r.04 call.v.03 stroke.n.01 bell.n.06 canada.n.01 about.r.07 ninety-two.s.01 year.n.01 old.s.07 founder.n.02 still.r.04 try.v.01 exclude.v.02 hello.n.01 score.n.05 mother.n.05 passing.n.06 act.v.01 half.s.02 year.n.01 prevent.v.02 perplex.v.01 another.s.01 state.n.04 suffice.v.01 margin_call.n.01 necessitate.v.01 torso.n.01,0,-1
910,move.v.07 another.s.01 state.n.04 anxiety.n.02 time.n.06 high.s.07,0,-1
911,travel.v.01 career.n.02 another.s.01 state.n.04 large.a.01 measure.n.01 every.s.02 measure.n.01 way.n.07 interview.n.01 inaugural.s.02 cup.n.08 tea.n.05 new.a.01 home.n.03 help.v.08 make.v.02 journey.n.01 submit.v.06 curriculum_vitae.n.01 uranium.n.01 originate.v.02 adventure.n.01 today.n.02,0,-1
912,get.v.03 uranium.n.01 manage.v.02 furniture.n.01 removal.n.02 move.v.07 another.s.01 state.n.04 locally.r.02 afield.r.01 make.v.02 low-cost.s.01 quotation_mark.n.01 one.s.05 zambia.n.01 precede.v.04 move.v.07 ship's_company.n.01 touch.v.05 uranium.n.01 today.n.02 zambia.n.01 move.v.07 information.n.01,1,1
913,move.v.07 another.s.01 state.n.04 pack.v.04 one.s.05 carry.n.01 sized.a.02 bag.n.06 pack.v.04 boyfriend.n.01,0,-1
914,poor.a.03 muslim.n.01 refugee.n.01 travel.v.01 india.n.01 idiot.n.01 like.v.04 vanguard.n.03 religious.s.01 genocide.n.01 obvious.a.01 travel.v.01 another.s.01 state.n.04 safe.s.02 happy.s.04 question.v.01 topic.n.02 end.v.04,-1,1
915,actually.r.04 trench.n.02 exit.v.01 move.v.07 another.s.01 state.n.04,0,-1
916,supporter.n.01 agree.v.07 even.r.03 though.r.01 realistically.r.02 study.v.03 move.v.15 another.s.01 state.n.04 probably.r.01 make.v.43 design.n.02 election.n.04 turn.v.10 regretful.a.01,0,-1
917,move.v.07 another.s.01 state.n.04 pack.v.04 one.s.05 carry.n.01 sized.a.02 bag.n.06 pack.v.04 necessity.n.02 basically.r.01 music.n.05 water.n.03 basic.s.04 apparel.n.01 earphone.n.01 notepad.n.01 wallet.n.01 possibly.r.01 pad.n.01,0,-1
918,talk.v.02 outer.s.03 borough.n.02 peek.n.01 might.n.01 well.r.04 another.s.01 state.n.04 move.v.07 state.n.04 soon.r.01,1,1
919,throng.v.01 wish.v.02 move.v.07 another.s.01 state.n.04 francium.n.01,1,1
920,think.v.09 try.v.06 live.v.02 work.v.21 another.s.01 nation.n.02 liveliness.n.02 today.n.02 lease.v.03 give.v.18 ten.s.01 reason.n.06 study.v.03 act.v.01 united_kingdom.n.01 united_kingdom.n.01,0,-1
921,think.v.02 front.v.01 black.s.06 midterm_examination.n.01 thirty-three.s.01 stagflation.n.01 gloomy.s.02 blessing.n.01 rating.n.03 transport.v.04 money.n.03 another.s.01 state.n.04 raise.v.02 tax.n.01 convinced.s.01 steal.v.02 every.s.02 necessary.s.02 election.n.01 move.v.02 forward.r.01 vote.v.05 way.n.06,0,-1
922,moment.n.06 truly.r.01 study.v.03 move.v.07 another.s.01 state.n.04 good.s.07 healthcare.n.01,1,1
923,move.v.07 another.s.01 state.n.04 girlfriend.n.02 boyfriend.n.01,0,-1
924,want.v.05 play.v.09 last.r.02 travel.v.01 ahead.r.03 leave.v.02 sleep_together.v.01 kin.n.01 buttocks.n.01 travel.v.01 another.s.01 state.n.04 pursue.v.02 dream.n.05 last.r.02 put.v.01 foremost.r.01 sleep_together.v.01 sleep_together.v.01,-1,1
925,wide_area_network.n.01 sodium.n.01 know.v.03 plan.v.03 ampere.n.02 team.n.02 repel.v.01 berlin.n.03 zurich.n.01 back.r.02 cologne.n.01 rather.r.01 germany.n.01 first.r.03 travel.v.01 another.s.01 state.n.04 venue.n.02 handiness.n.02 thing.n.12,0,-1
926,venture.v.01 external.s.03 motion.n.06 year.n.03 want.v.05 determine.v.08 late.s.04 advice.n.01 train.v.02 move.v.15 another.s.01 state.n.04,1,1
927,great.s.03 newsworthiness.n.01 another.s.01 nation.n.02 travel.v.01 neutrality.n.03 support.v.09 ukraine.n.01,1,1
928,thing.n.12 put.v.01 uranium.n.01 unblock.v.03 police.n.01 move.v.02 another.s.01 state.n.04 person.n.01 sleep_together.v.01 uranium.n.01 unconditionally.r.01,1,1
929,think.v.09 move.v.14 another.s.01 country.n.04 screen.v.03 liveliness.n.02,0,-1
930,still.r.04 think.v.01 best.a.01 friend.n.01 year.n.03 four.s.01 dwell.v.02 move.v.07 another.s.01 state.n.04 eight.s.01 year.n.03 subsequently.r.01 go.v.03 university.n.03,-1,1
931,tired.a.01 reason.n.06 reasonable.a.01 move.v.07 another.s.01 state.n.04 reason.n.06,0,-1
932,move.v.07 another.s.01 state.n.04 nightmare.n.02,-1,1
933,want.v.05 immigrant.n.01 whole.a.02 concept.n.01 move.v.02 another.s.01 nation.n.02 part.n.09 homo.n.02 inhabitant.n.01 land.n.04 however.r.01 rather.r.02 make.v.43 impossible.s.03 stay.v.10 people.n.01 try.v.01 sterilize.v.02 nation.n.02 solution.n.02 grease-gun.n.01,0,-1
934,think.v.01 travel.v.01 another.s.01 state.n.04 often.r.03 obviously.r.01 occur.v.02 anxiety.n.02 date.n.08 bright.s.03 white.s.12 girlfriend.n.02 fatty.a.01 succeed.v.02 anywhere.r.01,-1,1
935,middle.a.04 name.n.06 parturition.n.01 move.v.07 another.s.01 country.n.02 get.v.03,0,-1
936,yield.v.10 trajectory.n.01 another.s.01 state.n.04 medical.a.02 care.n.01 still.r.04 greatly.r.01 less.r.01 expensive.a.01 get.v.03 care.n.01 united_states.n.01 recommend.v.03 move.v.07 state.n.04,-1,1
937,near.r.01 move.v.07 another.s.01 state.n.04 decidedly.r.01,1,1
938,gymnasium.n.02 buddy.n.01 move.v.07 another.s.01 state.n.04 three.s.01,0,-1
939,code.n.02 universal.s.03 terminology.n.01 across.r.02 earth.n.01 want.v.02 translate.v.09 move.v.02 another.s.01 state.n.04 terminology.n.01 barrier.n.03 sometimes.r.01 get_down.v.07 way.n.06 however.r.04 tease.v.02 terminology.n.01 globally.r.01 transport.v.02 state.n.04,0,-1
940,move.v.07 another.s.01 state.n.04 school.n.06 daunt.v.01 enough.r.01 witness.v.02 low-cost.s.01 policy.n.03 create.v.03 scout.n.04 help.v.06 external.s.03 student.n.01 save.v.09 coverage.n.01,1,1
941,o.k..n.01 think.v.13 move.v.04 finish.n.04 wholly.r.01 startle.v.02 necessitate.v.01 basically.r.01 problem.n.01 uranium.n.01 passport.n.02 pass.v.05 top.a.01 three.s.01 topographic_point.n.01 move.v.04 state.n.06 town.n.04 uranium.n.01 another.s.01 state.n.04,-1,1
942,one.s.05 kind.s.03 director.n.01 move.v.07 away.r.02 another.s.01 state.n.04 today.n.02 last.a.02 sidereal_day.n.01 sad.s.02 stand.v.04 move_over.v.01 present.a.02 hug.v.02 emotional.a.03 stove.n.01 rock_'n'_roll.n.01,-1,1
943,decidedly.r.01 time.n.02 study.v.03 move.v.07 another.s.01 state.n.04 one.s.05 break.v.52,-1,1
944,want.v.05 post.v.07 far-out.s.01 funny_story.n.01 spam.v.01 explanation.n.01 unintentionally.r.01 post.v.07 main.s.03 beneficial.s.01 five.s.01 minute.n.01 move.v.02 another.s.01 state.n.04,-1,1
945,state.v.01 move.v.02 another.s.01 state.n.04 couple.n.03 month.n.02 disquieted.s.01 move.v.02 coldness.n.03 wish.v.02 bullshit.n.01 find.v.01 sidereal_day.n.01 plan.v.02 think.v.03 state.v.01 desire.v.01 solicit.v.01 decide.v.04 voyage.n.02 nigger.n.01,-1,1
946,wish.v.02 permit.v.01 know.v.03 batch.n.03 five.s.01 last.s.04 indonesia.n.01 box.n.01 share.v.05 united_states_post_office.n.01 move.v.02 another.s.01 country.n.02 united_states_post_office.n.01 wait.v.02 update.v.03 whitethorn.n.01 united_states_post_office.n.01 intelligence_community.n.01 near.a.01 united_states_post_office.n.01 thank.v.01 much.a.01 united_states_post_office.n.01 sa.n.01 trust.n.01 ampere.n.02 support.n.10,1,1
947,waste.v.03 time.n.02 try.v.01 call.v.27 american.n.03 time.n.02 try.v.01 reprimand.v.01 one-half.n.01 population.n.04 stance.n.01 pay_back.v.02 real.a.02 moral.n.01 following.s.02 election.n.04 much.r.04 study.v.03 move.v.07 another.s.01 state.n.04 seriously.r.01,1,1
948,reciprocal.a.01 travel.v.01 ireland.n.02 month.n.02 ever.r.03 want.v.05 hang.v.15 weekend.n.01 besides.r.02 state.n.04 besides.r.02 willing.a.01 take.v.01 vacation.n.01 another.s.01 state.n.04 wan.v.01 sodium.n.01 vibration.n.04 probably.r.01 puff.v.02 guy.n.03 chump.n.01,1,1
949,truly.r.01 move.v.07 whole.a.02 another.s.01 nation.n.02 fact.n.04 continent.n.02 promise.n.01 ring.n.08,1,1
950,better.s.03 friend.n.01 get.v.03 trajectory.n.01 move.v.07 another.s.01 state.n.04 sad.s.02 sodium.n.01 miss.v.05,-1,1
951,recommend.v.01 come.v.11 tax.n.01 season.n.03 travel.v.01 directly.r.04 travel.v.01 another.s.01 state.n.04 five.s.01 workweek.n.01 talk.n.05 emotional.a.03 exhaustion.n.03 aroused.s.06 absolutely.r.02 consume.v.05 adequate.s.02 time.n.04 sidereal_day.n.01,0,-1
952,move.v.07 another.s.01 state.n.04 electronic_warfare.n.01 erase.v.03 chirrup.n.01 shit.n.04 goal.n.01,0,-1
953,u.s.01 ever.r.03 intend.v.01 move.v.11 another.s.01 state.n.04 tire.v.02 malaysia.n.01 think_of.v.04 possibly.r.01 la.n.03,0,-1
954,sodium.n.01 exit.v.01 chirrup.n.01 travel.v.01 another.s.01 state.n.04 venn.n.01 diagram.n.01 circle.n.01,0,-1
955,every.s.02 day.n.09 have.v.17 near.a.01 nearer.r.01 move.v.07 another.s.01 state.n.04 never.r.01 talk.v.02,-1,1
956,thinking.n.01 travel.v.01 another.s.01 state.n.04 listen.v.02 fifty-seven.s.01 prize.n.01 acquire.v.05 travel.n.01 podcast.v.01 world.n.08 travel.v.01 external.s.03 support.n.06 expert.n.01 rate.n.04 top.a.01 ten.s.01 topographic_point.n.01 exile.n.01 pursue.v.02 wherever.r.01 get.v.14 podcast.v.01 link.n.06,0,-1
957,forget.v.04 note.v.01 kin.n.01 move.v.07 another.s.01 state.n.04,0,-1
958,whole.a.02 set.n.05 people.n.01 talk.v.02 move.v.07 another.s.01 nation.n.02 bargain.n.02 chirrup.n.01,0,-1
959,united_kingdom.n.01 free-base.v.01 company.n.01 pillar.n.03 recently.r.01 raise.v.02 stay.v.04 increase.n.03 focus.v.05 help.v.06 immigrant.n.01 front.v.01 trouble.n.01 secure.v.03 credit_rating.n.01 service.n.05 move.v.02 another.s.01 state.n.04 take.v.06,-1,1
960,think.v.02 move.v.07 another.s.01 state.n.04 person.n.01 intentionally.r.01 sleep_together.v.01 head.n.26 talk.v.02 manipulate.v.02 gaslight.n.01,-1,1
961,thing.n.12 move.v.07 another.s.01 state.n.04,0,-1
962,sexual_love.n.02 strike.v.14 oral_sex.n.01 though.r.01 talk.v.02 move.v.07 another.s.01 state.n.04 buy.v.04 chirrup.n.01 listen.v.02 order.v.01 go.v.03 disneyland.n.01,-1,1
963,move.v.07 another.s.01 state.n.04 batch.n.02 impact.n.01 adult.n.02 besides.r.02 rest.n.05 family.n.01 child.n.02 schmidt.n.01 yield.v.10 care.n.01 child.n.02 make.v.16 child.n.02 software.n.01 coloring.n.01 page.n.06 passport.n.02 postcard.n.01 send.v.01 move.v.07 card.n.03,0,-1
964,man.n.08 tell.v.02 exit.v.01 state.n.04 move.v.03 alaska.n.01 buy.v.01 chitter.v.01 please.v.03 take.v.33 photograph.n.01 side.n.04 understand.v.02 still.r.04 united_states.n.01 alaska.n.01 another.s.01 state.n.04 wait.v.02,0,-1
965,placement.n.03 think.v.13 move.v.07 another.s.01 state.n.04 solve.v.01 ninety-nine.s.01 ur.n.01 trouble.n.01,0,-1
966,musk.n.02 move.v.15 another.s.01 state.n.04 fine.n.01 every.s.02 one.s.06 actually.r.02 make.v.18 american.a.02 great.s.02 leave.v.06 repudiation.n.01 u.s.01 citizenship.n.02 coffee_bean.n.01 table.n.02,1,1
967,new.s.05 rule.n.01 effective.s.04 immediately.r.03 claim.v.05 act.v.01 another.s.01 state.n.04 order.v.01 purchase.n.03 chirrup.n.01 aim.v.01 stead.n.01 mustiness.n.01 act.v.01 keep.v.01 account.n.10 seventy-two.s.01 hour.n.04 travel.v.01,0,-1
968,ten.s.01 tip.n.03 move.v.07 another.s.01 state.n.04 sad.a.01 experience.n.03 delaware.n.04,0,-1
969,leave.v.04 chirrup.n.01 musk.n.02 consume.v.02 new.s.05 travel.v.01 another.s.01 state.n.04 trump.n.02 elect.v.02 let.v.05 doorway.n.01 hit.v.15 regretful.a.01 arsenic.n.02 way.n.06,-1,1
970,shout.v.02 move.v.02 another.s.01 state.n.04 erase.v.03 chirrup.n.01 baa.n.01 baa.n.01 sheep.n.03 let.v.01 door.n.05 reach.v.01 odds.n.02 dwell.v.02 wish.v.02 left_field.n.01 good.s.20 either.r.01 stay.v.04 shout.v.02,-1,1
971,today.n.02 might.n.01 last.a.02 sidereal_day.n.01 bounty.n.01 induce.v.02 near.a.01 move.v.07 wholly.r.01 resume.v.01 another.s.01 state.n.04 lithium.n.01 fake.s.02 earth.n.01 view.n.03 canonized.s.01 ad.n.01 machine.n.04 one.n.02 work.v.03 merely.r.01 help.v.06 severe.s.01,-1,1
972,suppose.v.01 stop.v.01 use.v.04 chitter.v.01 bc.r.01 musk.n.01 wish.v.02 move.v.07 another.s.01 state.n.04 bc.r.01 president_of_the_united_states.n.01 aggregate.s.01 murderer.n.01 multitude.n.03 follow.v.19 tungsten.n.01 end.n.10 one.n.02 count.v.02,0,-1
973,meltdown.n.02 chirrup.n.01 new.s.08 owner.n.02 musk.n.02 people.n.01 tweet.v.01 exit.v.01 move.v.02 another.s.01 state.n.04 score.n.05 still.r.04 active.s.08 world.n.02 social.s.05 metier.n.02 matter_to.v.01 time.n.06,1,1
974,winnings.n.01 move.v.07 another.s.01 state.n.04,0,-1
975,leave.v.03 chirrup.n.01 buy.v.04 hold.v.26 energy.n.06 move.v.07 another.s.01 state.n.04 insert.n.01 incompetent.n.01 dunce.n.01 become.v.04 president_of_the_united_states.n.01 none.n.02 sodium.n.01 stool.v.04 want.v.02 attention.n.03 consequence.n.03 catch.n.06 state.v.01 unintelligent.a.01 bullshit.n.01,-1,1
976,sleep_together.v.01 liberal.n.02 melt.v.06 suppose.v.01 exit.v.01 chirrup.n.01 move.v.07 another.s.01 state.n.04,1,1
977,move.v.02 person.n.01 another.s.01 state.n.04 test.v.06 understand.v.02 money.n.03 even.r.03 tho.n.01 share.n.02 fiscal.a.01 situation.n.03 move.v.02 test.n.05 family.n.01 insane.a.01,0,-1
978,exit.v.01 social.s.05 metier.n.02 web_site.n.01 like.a.02 move.v.07 another.s.01 state.n.04,0,-1
979,first.r.03 move.v.15 another.s.01 state.n.04 trump.n.02 reach.v.07 white.s.12 family.n.01 ampere.n.02 move.v.15 back.r.01 chitter.v.01 public_opinion.n.01 think.v.03 amusing.s.02,1,1
980,yes.n.01 erase.v.03 transport.v.02 weight.n.03 move.v.02 another.s.01 state.n.04,0,-1
981,whiner.n.01 whine.v.01 move.v.15 another.s.01 state.n.04 leave_office.v.01 chirrup.n.01 musk.n.02 buy.v.05 one.n.02 suppose.v.01 leave.v.03 uranium.n.01 trump.v.03 become.v.04 president_of_the_united_states.n.02 never.r.02 leave.v.03,0,-1
982,every.s.01 time.n.02 study.v.03 move.v.07 another.s.01 state.n.04 chew_over.v.01 become.v.04 restless.s.02 wall.v.01 competent.s.02 people.n.01 construct.v.01 cool.s.06 thing.n.09,1,1
983,people.n.01 move.v.07 another.s.01 state.n.04 decidedly.r.01 go.v.03 erase.v.03 chirrup.n.01 musk.n.02 buy.v.01 party.n.03,0,-1
984,set.n.05 vintage.n.02 trump.v.03 winnings.n.01 move.v.15 another.s.01 state.n.04 energy.n.06 move.v.15 chitter.v.01 street.n.05 today.n.02,0,-1
985,set.n.05 people.n.01 compare.v.03 adieu.n.01 chirrup.n.01 move.v.02 canada.n.01 argue.v.03 cardinal.s.01 dispute.n.01 motion.n.06 former.a.01 topic.n.02 sign.v.04 new.s.05 web_site.n.01 latter.n.01 move.v.02 another.s.01 state.n.04 drastically.r.01 unlike.a.01 degree.n.01 investment.n.06,0,-1
986,separation.n.09 anxiety.n.02 bradley.n.02 track.v.02 experience.n.03 move.v.07 canada.n.01 another.s.01 state.n.04 coarse.s.02 subject.n.01 less.s.03 coarse.s.02 ireland.n.02 prairie.n.01 story.n.02 sure.s.08 ridicule.v.01 sleep_together.v.01,1,1
987,crippling.s.01 asian.a.01 elder.n.03 daughter.n.01 impression.n.01 suffocate.v.04 wan.v.01 sodium.n.01 tell.v.07 parent.n.02 leave_office.v.01 problem.n.01 move.v.07 another.s.01 state.n.04 less.s.03 month.n.02 motion.n.06,0,-1
988,telephone.n.01 dad.n.01 last.s.04 night.n.04 necessitate.v.01 problem.n.01 travel.v.01 ampere.n.02 date.v.01 order.v.01 torment.v.02 priority.n.02 like.v.04 study.v.03 possibly.r.01 travel.v.01 another.s.01 state.n.04,-1,1
989,yes.n.01 erase.v.03 wholly.r.01 uproot.v.03 liveliness.n.02 witness.v.02 another.s.01 occupation.n.01 likely.a.01 move.v.02 another.s.01 country.n.04 wholly.r.01 folk_music.n.01 might.n.01 well.r.04 spider.n.03 man.n.08 meme.n.01,0,-1
990,worldly_concern.n.01 concern.n.01 five.s.01 fiscal.a.01 obstacle.n.02 move.v.07 another.s.01 state.n.04,0,-1
991,exit.v.01 chirrup.n.01 musk.n.02 bargain.n.02 newfangled.s.01 move.v.02 another.s.01 state.n.04 trump.n.02 president_of_the_united_states.n.02 saw.v.01 turn.v.19,0,-1
992,move.v.07 another.s.01 state.n.04 pack.v.04 one.s.05 carry.n.01 sized.a.02 bag.n.06 pack.v.04 caterpillar.n.02,0,-1
993,erase.v.03 throng.v.01 move.v.07 another.s.01 state.n.04,0,-1
994,person.n.01 move.v.07 another.s.01 state.n.04 visualize.v.01 least.a.01 word_picture.n.01 move.v.07,0,-1
995,study.v.03 move.v.07 another.s.01 state.n.04 transfer.v.06 identity.n.04,0,-1
996,tell.v.07 pluck.v.04 stigmatization.n.01 digital.a.03 selling.n.01 undertaking.n.01 research.n.01 paper.n.04 run.v.11 occupation.n.01 try.v.08 screen.v.03 logistics.n.01 move.v.02 another.s.01 state.n.04,0,-1
997,whitethorn.n.01 stipulate.v.01 take.v.06 advantage.n.03 two.s.01 possible.a.01 tax.n.01 excommunication.n.01 choice.n.02 reduce.v.20 u.s.01 tax.n.01 take.v.06 full.a.01 article.n.04 ten.s.01 exile.n.01 tax.n.01 tip.n.03 travel.v.01 another.s.01 state.n.04,0,-1
998,go.v.03 blame.v.03 move.v.07 another.s.01 state.n.04 world.n.08 sleep_together.v.01 supply.v.01,-1,1
999,sexual.a.02 tension.n.04 move.v.02 another.s.01 state.n.04 north.n.03 begin.v.03 raw.s.12 life.n.03,0,-1
1000,kama.n.01 par.n.01 kama.n.01 relocate.v.02 another.s.01 nation.n.02 flex.n.01 wide_area_network.n.01 sodium.n.01 gain.v.08 large.a.01 gain.v.08 well.r.13 get.v.03 occupation.n.01 thrive.v.02 ampere.n.02 good.s.17 return.n.10 judgment.n.01 move.v.02 family.n.01 off.r.02 travel.v.01 about.r.04 spend.v.03 time.n.06 wide_area_network.n.01 sodium.n.01 gain.v.08 large.a.01 money.n.03 ampere.n.02 live.v.02 fulfilled.s.01 life_sentence.n.01,1,1
1001,good.s.12 dawn.n.02 suppose.v.01 united_states.n.01 sucking.n.01 wan.v.01 sodium.n.01 travel.v.01 spirit.n.02 free.a.01 travel.v.01 another.s.01 state.n.04 people.n.01 particularly.r.01 charwoman.n.01 human.a.03 right.n.07 perfect.s.03 even.r.03 best.a.01 state.n.04 world.n.08 let.n.02 occur.v.02 together.r.05 bang-up.s.01 homo.n.02,1,1
1002,motion.n.06 wholly.r.01 unlike.a.01 placement.n.03 cost.v.02 hundred.n.01 travel.v.01 unlike.a.01 state.n.04 let.n.02 entirely.r.02 another.s.01 state.n.04 cost.v.02 thousand.n.01 vacate.v.01 citizenship.n.02 besides.r.02 have_a_bun_in_the_oven.v.01 citizenry.n.01 throng.v.01 leave.v.04 stead.n.01 beginning.n.04,0,-1
1003,startle.v.02 share.v.05 information.n.01 move.v.03 another.s.01 state.n.04 yield.v.01 miscarriage.n.01 govern.v.03 motion.n.06 look.v.02 like.a.02 good.s.12 time.n.06 very.r.01 want.v.02 rebuild.v.01 course_of_study.n.01 move.v.03 abroad.r.01 seminar.n.02,1,1
1004,one.s.01 korea.n.01 bad.s.09 womanhood.n.02 fagot.n.01 people.n.01 sex.n.04 wage.n.01 opening.n.01 one.s.05 bad.s.09 world.n.08 discrimination.n.02 awful.s.02 two.s.01 think.v.01 slowly.r.01 motion.n.06 another.s.01 state.n.04 know.v.03 actually.r.01 crying.s.02 entitle.v.02,-1,1
1005,good.s.13 matter.n.01 go.v.03 crazy.s.03 state.n.04 ultimately.r.01 substantial.a.03 excuse.n.02 move.v.07 another.s.01 state.n.04 pronounce.v.02 frightened.s.01 roentgen.n.01 u.s.01 feeling.n.01 future.n.03 state.n.04,-1,1
1006,like.n.02 move.v.02 another.s.01 state.n.04 see.v.05 trouble.n.01 current.a.01 state.n.04 reject.v.06 yield.v.10 citizenry.n.01 livable.a.01 wage.n.01 make.v.43 great.s.03 money.n.03 even.r.03 even.r.03 forty-six.s.01 savings_bank.n.02 report.n.03 ampere.n.02 live.s.09 paycheck.n.01 paycheck.n.01 even.r.03 yield.v.01 leave.v.06 state.n.04,-1,1
1007,husband.n.01 veridical.s.01 huffy.s.02 seriously.r.01 throng.v.01 move.v.07 another.s.01 state.n.04 necessitate.v.01 beg.v.03 plead.v.01 very.r.01 seem.v.04 think.v.10 nothing.n.01 happen.v.01,0,-1
1008,much.a.01 oath.n.03 defend.v.02 united_states_constitution.n.01 go.v.03 stop.v.01 idiocy.n.01 make.v.02 rid.v.01 criminal.n.01 u.s.01 wish.v.02 united_states_constitution.n.01 motion.n.06 another.s.01 state.n.04 marxist.n.01 fix.n.01,-1,1
1009,literally.r.02 survive.v.01 darkness.n.02 retentive.a.01 even.r.03 shroud.v.01 literally.r.02 desire.v.01 move_over.v.01 point.n.23 know.v.11 police.n.01 come.v.11 fourth.s.01 terrify.v.01 motion.n.06 another.s.01 state.n.04 intemperate.s.03 think.v.13,1,1
1010,glad.s.03 move.v.02 another.s.01 area.n.01 wash.v.13 hired_hand.n.01 thanks.n.02 lack.n.01 medical.a.02 care.n.05 batch.n.02 social.s.05 safety.n.02 net.a.01 rocket.v.01 rip.n.02 inaccessibility.n.01 decent.s.06 job.n.04 train.v.10 nasty.a.01 batch.n.02 uranium.n.01 stay.v.02,-1,1
1011,impression.n.01 allow.v.10 firm.n.01 change.v.03 legal_power.n.01 internalization.n.01 firm.n.01 retentive.a.01 mean.v.03 volunteer.v.02 bodily_process.n.01 message.n.02 presence.n.04 stead.n.01 internalization.n.01 whitethorn.n.01 reside.v.01 motion.n.06 another.s.01 state.n.04 state.n.04 allow.v.10,0,-1
