text,polarity,subjectivity
If Amlo wins I'm moving to another country,NEUTRAL,NEUTRAL
"""Im LeAvInG tWiTtEr iF eLoN bUyS iT"" holds the same energy that ""Im MoViNg tO aNoThEr cOuNtRy iF(insert incompetent dumbass here) bEcOmEs PrEsIDeNt"" does. None of yall are gonna do shit you just want some attention in the moment so pls stop saying stupid shit lmfaooo",NEGATIVE,OPINIONATED
LOL.....I love the liberals melting down saying they're leaving twitter or moving to another country........ https://t.co/xS1DjBcUCk,POSITIVE,OPINIONATED
moving someone in from another country then testing to see if they’re only with you for your money ( even tho you didn’t share your financial situation with them) by moving them in a run down house is INSANE #90DayFiance,NEUTRAL,NEUTRAL
because leaving a social media site is just like moving to another country,NEUTRAL,NEUTRAL
"First you were moving to another country if Trump made it to the White House &amp; now you’re going back to MySpace because Elon has twitter No opinion, I just think it’s funny.",POSITIVE,OPINIONATED
"Yes, deleting an app carries the same weight as moving to another country.",NEUTRAL,NEUTRAL
All of these crybabies whining about moving to another country or quitting twitter if Elon Musk buys it are the same ones that said they would leave the US if Trump became President. They never left,NEUTRAL,NEUTRAL
"Every time I consider moving to another country, I reflect on how I'd become restless if not surrounded by competent people building cool things.",POSITIVE,OPINIONATED
The same people that were moving to another country in 2016 are definitely all going to delete their twitters after Elon Musk buys the company out,NEUTRAL,NEUTRAL
"It’s about to be A LOT of vintage, “If Trump wins I’m moving to another country,” energy going on these Twitter streets today.",NEUTRAL,NEUTRAL
"Lots of people comparing ""Goodbye Twitter"" to ""Moving to Canada"", but I'd argue that there's a key difference in both movements: the former is just a matter of signing up for a new website, while the latter is moving to another country. Drastically different levels of investment",NEUTRAL,NEUTRAL
"In SEPARATION ANXIETY, Gavin Bradley tracks the experience of moving to Canada from another country, a common theme in #CanLit. Less common is the ‘Ireland-to-the-Prairies’ story. @CelticCanada, we're sure you guys would love it.",POSITIVE,OPINIONATED
The crippling Asian elder daughter feelings that chokes you everytime you wanna tell your parents you have quit your job and you are moving to another country...and you have less than a month to your move https://t.co/kSntxGqDnx,NEUTRAL,NEUTRAL
was on the phone with my dad last night and he was asking about how my job was going &amp; if i was dating anyone and when i said both were frustrating and not priorities he was like “have you considered maybe moving to another country for a while”,NEGATIVE,OPINIONATED
"Yes, deleting an app is the same as completely uprooting your life, finding another job (most likely) and moving to another country. Totally the same folks. Might as well be the Spider-Man meme.",NEUTRAL,NEUTRAL
A World of Concerns: 5 Financial Obstacles of Moving to Another&nbsp;Country https://t.co/C8YI1TD1FX,NEUTRAL,NEUTRAL
"""I'm leaving Twitter if Elon Musk buys it."" Is The New ""I'm moving to another Country if Trump is President."" We all saw how that turned out.",NEUTRAL,NEUTRAL
"If you were moving to another country, but could only pack one carry-on sized bag, what would you pack? — My cat https://t.co/8hA0aI3l78",NEUTRAL,NEUTRAL
Deleting an app = packing up and moving to another country? https://t.co/dl2bBbunod,NEUTRAL,NEUTRAL
How does someone move to another country without seeing at least a picture of where they are moving to? Who does that? #90dayfiance,NEUTRAL,NEUTRAL
"Sh7ft syart e5oya, and I’m now considering moving to another country and changing my identity",NEUTRAL,NEUTRAL
Tell me why I've picked up a branding and digital marketing project and a research paper while running a business and trying to sort out logistics of moving to another country,NEUTRAL,NEUTRAL
You may qualify to take advantage of two possible tax exclusion options to reduce your U.S. taxes. Read the full article: 10 Expat Tax Tips Before Moving to Another Country https://t.co/skpc9X3uIV #TaxObligations #InternalRevenueService #PhysicalPresenceTest https://t.co/YOVRrKDQ3m,NEUTRAL,NEUTRAL
I'm going to have to blame Shida for moving to another country with a man not knowing how he can provide for her. #90dayfiance,NEGATIVE,OPINIONATED
The sexual tension between me and moving to another country n starting a new life,NEUTRAL,NEUTRAL
"Kama parò,kama jale Relocating to another country isn't a flex for me I just wanna earn big,earn well,let my businesses thrive&amp;have good returns. I dont mind moving my family away,I just travel around spend time with them. I just wanna make big money&amp;live a fulfilled life here",POSITIVE,OPINIONATED
"Good morning, everyone saying America sucks and they wanna move feel free to move to another country where people (especially women) don't have human rights. We aren't perfect but we are still the best country in the world. Let's come together and be great humans.",POSITIVE,OPINIONATED
"""Just move to a completely different location"" it costs hundreds to move to a different state, let alone another country. It costs thousands to renounce your citizenship. You also can't expect people to just pack up and leave the place they have roots in.",NEUTRAL,NEUTRAL
"I've started sharing information again about how to move to another country. Given the #abortion ruling, the #Texit and #NationalDivorce movements, it seems like a good time. I really need to rebuild my syllabus for a ""how to move abroad"" seminar. https://t.co/6qcfpyoY2v",POSITIVE,OPINIONATED
1) Korea is worse for women and queer people - their gender pay gap is one of the worst in the world and discrimination against LGBTQ ppl is horrendous 2) Believing you can just easy-peasy move to another country that you only know through Kdramas is really gross and entitled,NEGATIVE,OPINIONATED
The good thing about everything going crazy in this country is that I finally have a real excuse to move to another country without ppl judging me but I'm scared! oomfies what r u feeling about the future of the country,NEGATIVE,OPINIONATED
“iF yOu DoNt LiKe It MoVe To AnOtHeR cOuNtRy” See the problem with that is that my current country refuses to pay people a livable wage so I make “great” money yet still only have $46 in my bank account &amp; live paycheck to paycheck… I can’t even afford to leave the state,NEGATIVE,OPINIONATED
My husband gona be real mad because I will seriously pack up and move to another country without him. I’ve asked and begged and pleaded and he really seems to think nothing of anything that’s happening,NEUTRAL,NEUTRAL
"So much for the oath to defend the Constitution. When are we going to stop this idiocy and just get rid of these criminals in govt. If u don’t like the the Constitution, move to another country. Marxist a-holes.",NEGATIVE,OPINIONATED
"Literally, I’ve been living in the dark for so long that I can’t even hide that I literally want to give up at this point. Knowing these laws, and what can come fourth is terrifying. “Move to another country.” It’s harder than you think. (:",POSITIVE,OPINIONATED
"So glad for all of you who can move to another country and wash your hands of all this, but thanks to our lack of medical care, our mess of a social safety net, our skyrocketing rents and the inaccessibility of decent job training - an awful lot of us are stuck here. So. https://t.co/F5rONgdpc5",NEGATIVE,OPINIONATED
The notion of #redomiciliation permits a firm to alter its jurisdiction of incorporation. A firm that no longer intends to offer activities or have a substance or presence in its place of incorporation may re-domicile (move) to another country if both countries allow it. https://t.co/uFIUzFpBFf,NEUTRAL,NEUTRAL
"Disabled people can’t “just move” anywhere, much less to another country. That’s a privileged statement. It is so much more complicated. Most other countries do not want disabled people immigrating to them.",NEUTRAL,NEUTRAL
